,id,EAP,HPL,MWS
6207,id24088,0.06349120707231369,0.9265327514720992,0.009976041455587698
6208,id02988,0.5404603190255716,0.29628922868563246,0.16325045228879517
6209,id20364,0.9967656472164087,0.0032233025207976996,1.105026279437075e-05
6210,id16851,0.1433053858601257,0.04226179283290489,0.8144328213069693
6211,id20843,0.9882905933259029,0.0014134295594462074,0.01029597711464847
6212,id27424,0.4889189785462346,0.028621677712283487,0.4824593437414827
6213,id06862,0.9444081367567889,0.04488163963645813,0.010710223606753356
6214,id19411,7.698836390326398e-05,0.9997868678184181,0.00013614381767791393
6215,id23789,0.7733778476516189,0.0007330510110979207,0.22588910133728607
6216,id23545,0.0005074570499031662,0.9993923694722848,0.00010017347781223778
6217,id05639,0.0223163851601623,0.020825124829712622,0.9568584900101267
6218,id07046,0.40963571452784653,0.44924256136140767,0.14112172411074586
6219,id23634,0.9661921975712501,0.0006513946627852952,0.03315640776596561
6220,id05799,0.02516186142295173,0.04929712613382733,0.9255410124432192
6221,id19418,0.10599700503981226,0.10390089711596705,0.7901020978442206
6222,id21189,0.2322559610508683,0.7318776068899441,0.03586643205918626
6223,id22281,0.981664363265261,0.00204585019194171,0.016289786542798827
6224,id16127,0.11373151280679675,0.3260660898528257,0.5602023973403778
6225,id05867,0.17303306607210328,0.09553546223077097,0.7314314716971274
6226,id01211,0.05221351587675,0.9466294449888194,0.0011570391344298777
6227,id10078,0.002298718143169836,0.012531309785030163,0.9851699720718002
6228,id17157,0.9996259409933371,0.0003618989662482387,1.2160040414817242e-05
6229,id23293,0.2747293996131845,0.4160685020348784,0.30920209835193724
6230,id03589,0.4458870925860676,0.5311405449063192,0.022972362507611813
6231,id03387,0.008905667097762733,0.00186956523284671,0.9892247676693895
6232,id21470,0.9208804421963126,0.06371554526262521,0.015404012541061544
6233,id22763,0.04940441576826384,0.2769822802402046,0.673613303991532
6234,id02601,0.06906944707487851,0.8741864300882988,0.056744122836823986
6235,id09923,0.4316838431028109,0.23142780813751107,0.33688834875967666
6236,id05935,0.0006289457741266709,0.9991058051016316,0.0002652491242439618
6237,id14296,0.019812033979299384,0.04376921297144595,0.9364187530492548
6238,id04605,0.9359264762767686,0.05576218588408022,0.008311337839154487
6239,id08167,0.07077704033944586,0.01091709628402535,0.9183058633765285
6240,id12659,0.5954820323458682,0.21747697740712746,0.187040990247005
6241,id21553,0.13818999963791603,0.6831095962993382,0.1787004040627456
6242,id13510,0.20257688698109674,0.7160865343260876,0.08133657869281498
6243,id04734,0.030210639476746667,0.1748576108796187,0.7949317496436361
6244,id17689,0.02022624535287027,0.0007285171686780046,0.9790452374784508
6245,id08148,0.6876268686825455,0.26516543370259626,0.047207697614856624
6246,id14908,0.037423592402713535,0.9486839287453974,0.013892478851889165
6247,id17238,0.09852290575570798,0.8847482203969945,0.016728873847297106
6248,id27146,0.15921998231810225,0.002440829952447711,0.8383391877294485
6249,id16670,0.9653001037006168,0.020245102237231697,0.014454794062151555
6250,id12023,0.5681365738527981,0.41027276312486255,0.021590663022338332
6251,id18129,0.02857786698110606,0.07129228143580402,0.9001298515830908
6252,id07365,0.05613113315543813,0.8716247333348117,0.07224413350975167
6253,id03073,0.03877623194582142,0.053958213204021034,0.9072655548501588
6254,id14824,0.013137695528625487,0.9693048240802082,0.017557480391167227
6255,id26339,0.4496474578475518,0.4316618860981549,0.11869065605429216
6256,id16562,0.11287659280772855,0.5169781415743233,0.3701452656179467
6257,id22182,0.003848989848248827,0.9719771631640368,0.024173846987716307
6258,id27892,0.8467472964819824,0.12554263582675237,0.027710067691264564
6259,id23713,0.8985355652661182,0.09220639688960036,0.00925803784428217
6260,id00214,0.8428488919660568,0.03693356684556718,0.12021754118837534
6261,id21698,0.011471010962450439,0.09113484148523246,0.8973941475523153
6262,id17685,0.3538949720418674,0.22532646160145267,0.42077856635668087
6263,id24848,0.6515361576660357,0.04197183177340746,0.30649201056055586
6264,id01544,0.933285761693975,0.03016928584093293,0.03654495246509207
6265,id12344,0.2717427899572808,0.6053640826334389,0.12289312740928038
6266,id00513,0.9419300548359002,0.0017781821409714406,0.056291763023128966
6267,id19448,0.9166403221766423,0.01725346042038046,0.0661062174029759
6268,id11942,0.63217811293505,0.22894014664295845,0.13888174042199222
6269,id16370,0.1104983000644968,0.8703299905351064,0.019171709400398453
6270,id06508,0.00636192773274248,0.0008842687457089375,0.992753803521548
6271,id20829,0.5885006928179055,0.15684326479803654,0.2546560423840575
6272,id27450,0.7840178716789207,0.18413568267949562,0.031846445641581886
6273,id07362,0.2217638783258482,0.08509242654621663,0.6931436951279355
6274,id15120,0.8064862065904291,0.08087042983979804,0.11264336356977342
6275,id10568,0.992498883090376,0.003985987642373421,0.0035151292672503586
6276,id09623,0.8339820849918931,0.1258285652280759,0.040189349780031865
6277,id06139,0.12626520282349973,0.7962512940802251,0.07748350309627637
6278,id24022,0.6546251396331852,0.2508627053022391,0.09451215506457644
6279,id02108,0.9972156751144651,0.0012377871320166849,0.0015465377535158966
6280,id14950,0.0012234224699357594,0.000653635986203449,0.9981229415438602
6281,id01142,0.11130533099279782,0.19685652506353268,0.6918381439436703
6282,id15655,0.9389846518110323,0.008483665162139983,0.05253168302682711
6283,id13975,0.053112813761230775,0.9436158784449998,0.003271307793769122
6284,id00160,0.001128389874105779,0.9987330465358804,0.00013856359001490458
6285,id08273,0.530512663182084,0.0370741270708001,0.43241320974711533
6286,id13642,0.25613071509827073,0.015095830879849875,0.728773454021882
6287,id25452,0.3341822804401675,0.4130234866951476,0.25279423286468483
6288,id24806,0.47539833391417896,0.19497233233825403,0.3296293337475659
6289,id20664,0.5311604389344358,0.008041379192930848,0.46079818187263627
6290,id13359,0.41833123281582907,0.5559130382775035,0.025755728906666137
6291,id24579,0.8075214302714898,0.15528401490471452,0.03719455482379408
6292,id23389,0.9467153473394123,0.0512519141719621,0.0020327384886240835
6293,id06502,0.1849519926257011,0.11128215284580435,0.7037658545284944
6294,id03083,0.9873509814916327,0.0010579709264259842,0.01159104758194227
6295,id01694,0.44208018957075645,0.016967334074076093,0.5409524763551673
6296,id21872,0.05490221782551877,0.8732366161250602,0.07186116604942054
6297,id01860,0.0056091427590867415,3.314456203260298e-05,0.9943577126788808
6298,id18127,0.5486165250769468,0.24316252233769658,0.20822095258535506
6299,id01490,0.006861125366466946,0.0011189854129210071,0.992019889220611
6300,id00183,0.7964653482415825,0.01852546082653734,0.18500919093188103
6301,id15458,0.6571593147638866,0.10877299903743035,0.23406768619868468
6302,id04289,0.9333707794632736,0.028687788352283777,0.03794143218444214
6303,id02129,0.5281433944864471,0.25164850491117746,0.22020810060237525
6304,id10271,0.7217404075205766,0.059841046869759516,0.2184185456096632
6305,id02982,0.02177858753155041,0.6495836799615777,0.3286377325068713
6306,id15036,0.24198656360146928,0.7463257019776558,0.011687734420873182
6307,id15854,0.9052677776964481,0.05051969371735411,0.04421252858619932
6308,id10252,0.006293591253868491,0.00297860119994612,0.9907278075461851
6309,id24359,0.08315510040226516,0.28080951366671414,0.63603538593102
6310,id18620,0.027295674660277013,0.9720593064057814,0.000645018933942098
6311,id25768,0.00297761921100931,0.00020528856843172213,0.9968170922205585
6312,id16604,0.9653733679883506,0.025681289748927905,0.0089453422627227
6313,id24942,0.22767487474007106,0.006998631108866615,0.7653264941510634
6314,id12989,0.0023583439846557594,0.9935519376077593,0.004089718407587801
6315,id13841,0.9797302497708117,0.0016768179774199444,0.018592932251768474
6316,id15481,0.09557831490120981,0.12637188334853167,0.7780498017502588
6317,id10600,0.23876529657612977,0.014147302486720026,0.7470874009371493
6318,id18528,0.3355482044061068,0.015542538816027579,0.6489092567778662
6319,id16465,0.01942213079788136,0.979567884982233,0.0010099842198865161
6320,id14204,0.2954622253286289,0.5389474488494619,0.16559032582190802
6321,id05924,0.7178902262926655,0.1950283579491592,0.08708141575817353
6322,id16756,0.020968452049085245,0.09998422227034907,0.879047325680566
6323,id01167,0.27622456427707376,0.21545138576296557,0.5083240499599591
6324,id27624,0.033579144442760465,0.9626577085170187,0.0037631470402201875
6325,id13724,0.5254931457770196,0.01922873803338167,0.4552781161895996
6326,id03677,0.8811227643127556,0.03412663932069962,0.08475059636654725
6327,id26463,0.21054643644305998,0.20329248819132575,0.5861610753656142
6328,id15623,0.8695580009007073,0.07166604499796211,0.05877595410133072
6329,id26379,0.014096547395990647,0.01376771726908627,0.9721357353349217
6330,id25294,0.46623063510126167,0.024618741116152053,0.509150623782586
6331,id04100,0.1590013628353266,0.014922761389217474,0.8260758757754563
6332,id23831,0.8052364076645824,0.04391694530037421,0.15084664703504463
6333,id17334,0.9931873624603236,0.003834759514160014,0.0029778780255164962
6334,id19506,0.008259587383694582,0.003653469681657899,0.988086942934646
6335,id18629,0.7504822003598528,0.2035222109939963,0.045995588646152115
6336,id09105,0.004095536158254504,0.0024662962988108387,0.9934381675429338
6337,id27735,0.8055531445798743,0.17692419338685603,0.017522662033269666
6338,id22840,0.7420070019285375,0.054857316631021884,0.20313568144043948
6339,id01465,0.42072144704307984,0.08891565973605445,0.4903628932208655
6340,id27750,0.5988288303751003,0.06137804882264162,0.3397931208022567
6341,id20421,0.1071333612629646,0.030917635625326102,0.8619490031117072
6342,id23826,0.9903148129515823,0.003054608094725724,0.006630578953694566
6343,id23219,0.3453392334859885,0.25804858846873907,0.39661217804527177
6344,id06442,0.07142676884835168,0.0020794481911329257,0.9264937829605121
6345,id07847,0.9796902932768706,0.012203547241795768,0.008106159481333582
6346,id16995,0.3002200481712923,0.39663860183305194,0.3031413499956551
6347,id07626,0.039829821485662054,0.8741755225927107,0.0859946559216282
6348,id21920,0.010779052230547474,0.987370820305771,0.0018501274636798114
6349,id22340,0.720974588746616,0.20523044438251184,0.07379496687087146
6350,id22108,0.9866715507004431,0.004293139281932563,0.009035310017625859
6351,id25661,0.9896821575077901,0.003454460259477617,0.006863382232731776
6352,id16284,0.4820789105073612,0.017909913353665464,0.5000111761389748
6353,id19900,0.4593887171915339,0.11029427492233435,0.4303170078861333
6354,id20864,0.6765083775079369,0.21073302846623074,0.11275859402583309
6355,id26099,0.8665292585602419,0.1121700988749637,0.021300642564795906
6356,id00333,0.5493702377036185,0.1881297321409934,0.26250003015538964
6357,id27278,0.008223304351877781,0.9270178611667275,0.06475883448139276
6358,id16758,0.005532028481531731,0.9935287647769093,0.0009392067415583602
6359,id25660,0.2803199414742871,0.33695611880159215,0.3827239397241223
6360,id05146,0.24873562406190733,0.2027936200783394,0.5484707558597535
6361,id24812,0.09145395168391905,0.01852107755123897,0.8900249707648423
6362,id12003,0.9810124223094501,0.005932033441847623,0.013055544248703053
6363,id04569,0.20027902173195666,0.6565930676900439,0.1431279105780005
6364,id08269,0.33623685791680163,0.25990815561021924,0.40385498647297857
6365,id06080,0.878208766951421,0.024796181210337914,0.09699505183823952
6366,id09782,0.18074862876253583,0.7964950939637622,0.022756277273700876
6367,id19722,0.0838296187604047,0.9109450211599915,0.005225360079603599
6368,id02781,0.005066856953193819,0.016459489342341593,0.9784736537044665
6369,id13385,0.11135217465319114,0.0016946601373250517,0.8869531652094824
6370,id24676,0.27659544139382325,0.09353670965525972,0.6298678489509179
6371,id07628,0.2641553117489753,0.307105291072789,0.4287393971782353
6372,id19363,0.018337079106879275,0.15686781692538826,0.8247951039677327
6373,id27392,0.9423852563300239,0.014369724292872955,0.04324501937710065
6374,id26486,0.8887303052836857,0.024891464123025057,0.08637823059328932
6375,id02440,0.4826577356275255,0.3674090880204768,0.14993317635199746
6376,id26878,0.5066143693855927,0.19018483368343922,0.3032007969309673
6377,id23044,0.9931553119404546,0.0066975274103402834,0.00014716064920399416
6378,id24170,0.00542548545802298,0.9917053196031407,0.002869194938834688
6379,id22332,0.6073188974106182,0.02343545949655339,0.3692456430928291
6380,id27933,0.6660837503969157,0.0615348201338405,0.2723814294692437
6381,id17535,0.00848731836837059,0.0005506291222676618,0.9909620525093638
6382,id19700,0.00721393316100122,0.9838564761455106,0.008929590693490023
6383,id19809,0.22138264748881156,0.4058462608227892,0.3727710916884005
6384,id04484,0.5240975434623394,0.018080920716559094,0.45782153582110113
6385,id00481,0.710905960606961,0.24365805709529015,0.04543598229774937
6386,id27510,0.6499350252638548,0.3468566603563788,0.0032083143797678815
6387,id04635,0.0038281115581082423,0.0003554110705257877,0.9958164773713675
6388,id26027,0.9615006375679938,0.025868434390624837,0.012630928041380125
6389,id09300,0.0012742328953259793,0.9965723837482264,0.0021533833564483427
6390,id06381,0.1363420198369984,0.012456688245909028,0.8512012919170926
6391,id18038,0.004969050945694438,0.008158276810084844,0.986872672244221
6392,id22011,0.3909655392107345,0.4114845183484382,0.1975499424408267
6393,id10608,0.23085100711550927,0.6436851323884283,0.12546386049606056
6394,id23054,0.03193538804842705,0.04813261255162525,0.9199319993999461
6395,id13904,0.5996977432559876,0.3988810088031157,0.0014212479408966664
6396,id13855,0.2392289752795123,0.1418322808462895,0.6189387438741967
6397,id17630,0.0074287844921874235,0.9886056288020446,0.003965586705766355
6398,id08595,0.6552238349076576,0.15541400244126302,0.1893621626510781
6399,id09532,0.3248488720831884,0.14514455813654042,0.5300065697802716
6400,id13176,0.023156825560990957,0.013481313006457775,0.963361861432553
6401,id27237,0.39677291050283275,0.005026817362425673,0.5982002721347418
6402,id16704,0.023291874401271194,0.002830401476976783,0.9738777241217519
6403,id20994,6.109936178050806e-05,4.267902209580108e-05,0.9998962216161242
6404,id17501,0.0022582624278825515,0.9900745681910214,0.0076671693810973175
6405,id16509,0.00044242548936684596,0.002623458502986012,0.9969341160076475
6406,id15081,0.02886157010980049,0.07678831845540811,0.8943501114347879
6407,id24414,0.17171339015736775,0.022180992701544385,0.8061056171410877
6408,id09220,0.2537186433130296,0.11732790333806542,0.6289534533489055
6409,id26514,0.011401615268489046,0.003056034996133881,0.9855423497353759
6410,id14703,0.9780234079452207,0.02063344881571216,0.0013431432390698325
6411,id19838,0.014537112221824269,0.03242246561588612,0.953040422162288
6412,id23297,0.5531076214202508,0.04094278388557224,0.4059495946941754
6413,id17113,0.8573818471372253,0.13564698033712996,0.0069711725256449645
6414,id11693,0.40235343473923224,0.2414283171950833,0.35621824806568403
6415,id00847,0.05853937206869353,0.45427903745577203,0.4871815904755331
6416,id00233,0.5297259269234045,0.02881202213040529,0.441462050946191
6417,id02776,0.9941802649998168,0.003649466927326989,0.002170268072857555
6418,id10396,0.4172514678388417,0.17554103379319663,0.40720749836796233
6419,id18222,0.08514694619580249,0.6853712796799323,0.22948177412426635
6420,id13476,0.08459506449065987,0.04481715291445898,0.8705877825948828
6421,id08007,0.1699878040235445,0.035227457678856905,0.7947847382976003
6422,id12984,0.08449803251482271,0.001922836880168611,0.9135791306050103
6423,id04174,0.5974482611577073,0.34193632365679877,0.06061541518549497
6424,id23874,0.07515558363824983,0.0030903787567029156,0.9217540376050468
6425,id00595,0.013751560648934045,0.9848634071396128,0.001385032211452291
6426,id18041,0.99938904897101,0.00027265740179438605,0.00033829362719553095
6427,id17403,0.9503980986228944,0.010676479707206943,0.03892542166989944
6428,id11741,0.974337322673745,0.010579951318744148,0.015082726007511166
6429,id16928,0.2630410869198695,0.007988290803188233,0.7289706222769412
6430,id21913,0.12096847258622666,0.06508707053410495,0.8139444568796683
6431,id05939,0.08236724427969634,0.04268019075829518,0.8749525649620084
6432,id12429,0.003888241385939116,0.9523119969488444,0.04379976166521486
6433,id04447,0.34505680189513066,0.29288443774735845,0.3620587603575106
6434,id15928,0.7043872034245856,0.002971925010579339,0.2926408715648363
6435,id13126,0.015336535477199924,0.0049118751444374095,0.9797515893783637
6436,id03989,0.5312270478961455,0.11198667127670031,0.3567862808271551
6437,id08950,0.03709481655382395,0.9053994667755761,0.057505716670601385
6438,id26494,0.03232931829611036,0.015856815725364636,0.951813865978526
6439,id09289,0.16234254880890592,0.0645134228957285,0.7731440282953665
6440,id16295,0.00556388105284261,0.993410181909923,0.0010259370372341296
6441,id01616,0.032703491055020385,0.9423163397535331,0.024980169191447785
6442,id25251,0.011625903118758068,0.0049859124486813025,0.9833881844325592
6443,id10354,0.9579719752208014,0.011332081654179463,0.030695943125018953
6444,id08559,0.03371998576643867,0.9618805724502166,0.0043994417833426195
6445,id20385,0.7007329831599781,0.11750875619014325,0.18175826064987757
6446,id01760,0.9979337387722776,0.0016316644741795115,0.0004345967535417668
6447,id04242,0.22591616173600712,0.20078367992397095,0.5733001583400219
6448,id05652,0.024280578460993466,0.9756961728959627,2.324864304410271e-05
6449,id05269,0.10735758936674447,0.8069549773134524,0.08568743331980264
6450,id11218,0.28756382651893103,0.15768182894645083,0.5547543445346176
6451,id19158,0.0002336007448691316,0.9997130129515317,5.3386303599069414e-05
6452,id00927,0.0021204078164156763,0.004951540899267287,0.9929280512843185
6453,id25636,0.05194712777692592,0.31514931542205177,0.6329035568010214
6454,id20727,0.1411991233648718,0.0437564054946759,0.8150444711404536
6455,id01645,0.2098635024981757,0.6242126153840158,0.1659238821178086
6456,id19931,0.15543226666896467,0.8058579741826511,0.0387097591483844
6457,id12473,0.016403328878268626,0.9825671840822657,0.0010294870394647855
6458,id00618,0.9279149175684674,0.014207676973392988,0.057877405458136924
6459,id27329,0.005103884957799794,0.002984202616275515,0.9919119124259252
6460,id11553,0.8582335152000724,0.0402191057537424,0.10154737904618588
6461,id10357,0.03554476468591061,0.007226092705522419,0.9572291426085654
6462,id11392,0.6459829815975636,0.007119809634726415,0.346897208767709
6463,id03634,0.5779339816129244,0.09630260615410788,0.3257634122329679
6464,id15781,0.6834458310589286,0.31416922439930667,0.002384944541764231
6465,id11706,0.0051409295321315236,0.019658817531722887,0.9752002529361472
6466,id04248,0.9466063465815359,0.05297030937563243,0.00042334404283136387
6467,id26011,0.3650061060659871,0.5065094568423426,0.12848443709166998
6468,id17478,0.09963539549793703,6.198806159042856e-05,0.9003026164404714
6469,id16179,0.9149066925091598,0.037707152160312854,0.0473861553305258
6470,id11340,0.597821481159252,0.04620730712637819,0.3559712117143714
6471,id05629,0.01764429540463145,0.9822890072897497,6.669730561414548e-05
6472,id00266,0.06767515660960752,0.0031253912998900155,0.9291994520905024
6473,id18514,0.40523330121033374,0.14668574732446646,0.4480809514651996
6474,id05167,0.3791955986676948,0.3544504137337886,0.2663539875985151
6475,id08943,0.7973600187693891,0.047939574446471546,0.15470040678414068
6476,id14580,0.03151627763395192,0.9219588929723177,0.046524829393730344
6477,id24496,0.9687232801485116,0.006253628528882919,0.02502309132260317
6478,id04884,0.006557709625390633,0.10598863736735091,0.8874536530072553
6479,id08011,0.18049839587991948,0.13674444936028343,0.6827571547597955
6480,id17807,0.30920087984397787,0.002607828881202064,0.6881912912748193
6481,id05694,0.832183939604214,0.03458456723879165,0.13323149315699537
6482,id02907,0.00031771955363215715,0.9988823155725001,0.0007999648738694892
6483,id23235,0.32429270401880816,0.06773352622748889,0.6079737697537031
6484,id26764,0.5487559706186073,0.4373896579090913,0.013854371472298033
6485,id12226,0.036981904868392576,0.04150363028968774,0.9215144648419198
6486,id15157,0.7151676783250913,0.24871719775025752,0.036115123924648385
6487,id27127,0.3591446409394184,0.03493558905795251,0.6059197700026286
6488,id27723,0.02649981834034904,0.003301878274550996,0.9701983033851009
6489,id10742,0.03702672053069929,0.884051184440535,0.07892209502876728
6490,id22951,0.21756930765656088,0.2054688980706298,0.5769617942728084
6491,id09429,0.9159535302882673,0.0013636557671410122,0.08268281394459288
6492,id26058,0.014229417584382885,0.762714175760733,0.2230564066548835
6493,id27415,0.08925709382605042,0.6638110767765175,0.24693182939743422
6494,id06938,0.9926982970745634,0.0018952515273508574,0.005406451398087218
6495,id18702,0.4587553259813294,0.40160705427096843,0.13963761974770225
6496,id05229,0.5457719891562922,0.3191764742927646,0.13505153655094432
6497,id05219,0.0445988392849908,0.07504772914276829,0.8803534315722419
6498,id26375,0.030180441603169017,0.9601062654379834,0.009713292958848704
6499,id19622,0.9186608194998747,0.023018737543854216,0.058320442956271035
6500,id13333,0.4614196975387012,0.4007272635911938,0.13785303887010825
6501,id25849,0.025530189392443236,0.9396475981069173,0.03482221250063765
6502,id06780,0.8656097484486875,0.10266470318455709,0.0317255483667542
6503,id01128,0.21422673458125313,0.06069064123534633,0.7250826241833999
6504,id22697,0.06541933088004363,0.023741337949654807,0.9108393311703021
6505,id03725,0.2388758227505575,0.1086144362273127,0.6525097410221299
6506,id06570,0.8116797296008528,0.07163686470712238,0.11668340569202401
6507,id07834,0.022686203332382446,0.009109642685940387,0.9682041539816775
6508,id08930,0.49606340658038056,0.15461581105061065,0.34932078236900876
6509,id03276,0.03027814718912154,0.0002687407858481131,0.9694531120250336
6510,id07367,0.12676069341405294,0.8692591974875946,0.003980109098351617
6511,id12250,0.7459679774731047,0.17463425873549338,0.07939776379140111
6512,id00461,0.6299164306037794,0.062433964536130565,0.30764960486009046
6513,id17583,0.9316806922537426,0.0066935702539738335,0.06162573749228482
6514,id07331,0.11549585152113237,0.7793805346203289,0.1051236138585387
6515,id09844,0.1573762589720252,0.002162433957292174,0.8404613070706838
6516,id12595,0.3012399021957722,0.24484591036383416,0.45391418744039325
6517,id12911,0.002132788087929249,0.997109127341794,0.0007580845702749899
6518,id13334,0.0321390029864966,0.0265228767607002,0.9413381202528014
6519,id03231,0.18803979725402614,0.09106740635689804,0.7208927963890759
6520,id16441,0.006740202315688085,0.049545994261773425,0.9437138034225376
6521,id11427,0.045640352600819466,0.03405126815140839,0.9203083792477729
6522,id16919,0.9892993644695338,0.009803719751310875,0.0008969157791556997
6523,id04388,0.03749033138412328,0.0957129858827006,0.8667966827331782
6524,id09608,0.01073185110351906,0.9614153844610387,0.02785276443544346
6525,id14912,0.11420676929867546,0.019087710286773436,0.8667055204145501
6526,id24621,0.051717234452980015,0.600078665457004,0.34820410009001823
6527,id14904,0.09067439856296086,0.5551171334505245,0.3542084679865144
6528,id09209,0.007437201641636476,0.028347008610401497,0.9642157897479612
6529,id10425,0.9927497041418354,0.007202061324946261,4.823453321966273e-05
6530,id04915,0.3671451464741853,0.14199020177035515,0.49086465175545996
6531,id01417,0.0019508990668105515,0.996702245827471,0.0013468551057176186
6532,id12318,0.7746872206801685,0.11801484113377456,0.10729793818605793
6533,id01184,0.3676185253119166,0.22498834514201457,0.4073931295460698
6534,id05349,0.005554960956925746,0.000420443347050811,0.9940245956960203
6535,id14718,0.006052179024327855,0.003450149012545968,0.9904976719631251
6536,id20392,0.12288070390612846,0.034923793135453476,0.8421955029584184
6537,id10071,0.024581169643053603,0.01953148825853379,0.9558873420984131
6538,id24369,0.9988747584868525,0.0004233191412467533,0.0007019223718999367
6539,id22137,0.9983776639549377,0.001469109461258961,0.00015322658380301378
6540,id14478,0.013532721359421896,0.01750981789853696,0.9689574607420403
6541,id10018,0.2496116273897606,0.11042396630253887,0.6399644063077005
6542,id13357,0.01211936607211989,0.9844115817824945,0.003469052145387058
6543,id06093,0.002124569530748728,0.004012025888281874,0.9938634045809693
6544,id26039,0.03647362882094333,0.001039422824180522,0.9624869483548739
6545,id05974,0.019948108216954783,0.9589175545241383,0.021134337258905865
6546,id09745,0.0014053369903766976,0.9973500707023731,0.001244592307251697
6547,id01255,0.11176275804519457,0.550534330419715,0.33770291153509174
6548,id25995,0.0020907331167216454,0.946466716687357,0.05144255019592268
6549,id01205,0.26225655812060517,0.04628889459018835,0.6914545472892057
6550,id09735,0.21969685958157414,0.7789251606783798,0.001377979740043379
6551,id19431,0.7103689138482309,0.284196965957453,0.0054341201943152225
6552,id10226,0.8003887928899459,0.04574720050379209,0.1538640066062632
6553,id22446,0.9647338989292058,0.0074633125703424535,0.027802788500452032
6554,id10207,0.2791282358022476,0.25903297283204463,0.46183879136570827
6555,id02564,0.8083456992833744,0.10074276793192727,0.09091153278469763
6556,id15113,0.9897273961513953,0.005456568820427597,0.0048160350281769996
6557,id20230,0.9653466196083925,0.02430558741321715,0.010347792978389921
6558,id18155,0.9360678788264352,0.05731013711335274,0.006621984060211502
6559,id23722,0.16333973028343632,0.04691552076928089,0.7897447489472829
6560,id20241,0.9877417408551429,0.0019961489531328223,0.010262110191725812
6561,id10580,0.08124536386526651,0.02625645553786314,0.8924981805968697
6562,id09405,0.12391045370820394,0.0254316434022411,0.8506579028895549
6563,id16297,0.022424241949072662,0.9758971886272833,0.0016785694236433237
6564,id27247,0.07753220987237357,0.03736885032298638,0.8850989398046386
6565,id26321,0.9998021505742245,0.00010191614740806044,9.593327836716484e-05
6566,id18503,0.18515728597447115,0.23860199902460058,0.576240715000926
6567,id04178,0.11140013996310694,0.8230264283639842,0.06557343167290723
6568,id22695,0.04211645718281591,0.025897704080129102,0.9319858387370547
6569,id04368,0.9813138669574577,0.015277750596006442,0.0034083824465375155
6570,id20585,0.9477532254883301,0.014589266608363594,0.03765750790330293
6571,id21615,0.20014645474163903,0.36609498543154845,0.43375855982681144
6572,id10830,0.0006667484726314698,0.9993211646649711,1.2086862400761554e-05
6573,id22143,0.9868813173064591,0.007543116255146402,0.005575566438395017
6574,id21600,0.929169969885011,0.06494386493825305,0.005886165176735092
6575,id23773,0.976248313621348,0.02219554124079135,0.0015561451378586885
6576,id08505,0.9896650720418663,0.002993400916906349,0.007341527041228571
6577,id27152,0.9688041622424453,0.01943445154532687,0.011761386212227267
6578,id09817,0.06631345481703316,0.7441609779774666,0.18952556720549846
6579,id02355,0.9503858941795688,0.030118905939068446,0.019495199881363324
6580,id23629,0.5886522195879038,0.0170900593120351,0.39425772110006274
6581,id22194,0.9352550262128124,0.009754994225853925,0.054989979561333405
6582,id05592,0.011044621401113869,0.022823296695725838,0.9661320819031616
6583,id02916,0.07201141693079599,0.5422008683481403,0.3857877147210636
6584,id22284,0.34754708913220994,0.06417502955298028,0.5882778813148095
6585,id14574,0.4503453979811563,0.11575909811759935,0.4338955039012447
6586,id16820,0.2367028165566879,0.07063560863239142,0.69266157481092
6587,id04513,0.9333434262769432,0.02230062809002355,0.044355945633035763
6588,id05853,0.049951863534972364,0.01746186611251144,0.9325862703525156
6589,id23528,0.05982749881038746,0.9320326781319408,0.008139823057672389
6590,id06684,0.9322226074955514,0.016429732150309316,0.051347660354139686
6591,id19793,0.9747094131770591,0.022897650796256365,0.0023929360266815
6592,id05567,0.44681315730668236,0.009883965565380636,0.5433028771279366
6593,id01637,0.06539843740497622,0.9212936598361777,0.01330790275884604
6594,id24264,0.008330974121264925,0.002634557226864049,0.9890344686518693
6595,id08558,0.060902936359515714,0.8708016734731884,0.06829539016729706
6596,id01977,0.06605842232568566,0.6256837886666986,0.3082577890076149
6597,id14665,0.020936342544446995,0.9723144758614659,0.006749181594087789
6598,id24485,0.362288394858483,0.612731872752906,0.024979732388612223
6599,id00331,0.835769829734688,0.03486517997563866,0.1293649902896749
6600,id06004,0.16541086180510056,0.037292856338565654,0.7972962818563339
6601,id08168,0.028934666315668205,0.9214757807937586,0.04958955289057474
6602,id02054,0.9467347700782732,0.04811149096612078,0.005153738955606709
6603,id27733,0.013221990628588294,0.28694187220498707,0.6998361371664245
6604,id26596,0.005864942908711093,0.9928323141068358,0.001302742984453312
6605,id05275,0.8401480870301796,0.009751482700867172,0.1501004302689526
6606,id23093,0.9603966969195333,0.03133820467419488,0.008265098406270713
6607,id13304,0.19366483689573655,0.01742310630740307,0.7889120567968599
6608,id09513,0.6472842163944554,0.24911709747410543,0.103598686131438
6609,id14943,0.9932936499619227,0.005167894358149036,0.0015384556799269082
6610,id10936,0.8040822567722481,0.13546238000921923,0.060455363218534015
6611,id18771,0.3656122760581551,0.2824398493914024,0.3519478745504418
6612,id09708,0.756890336159776,0.16905500842405669,0.07405465541616892
6613,id17204,0.7676667301668858,0.02790457154052541,0.204428698292588
6614,id27515,0.00010922133513172042,0.99984306532443,4.771334044113872e-05
6615,id04438,0.29774317300129455,0.00037790554515007346,0.7018789214535557
